image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230322_224503.jpg,3659,2635,3777,2990,1415,3256,1761,3461,0.9882352941176471,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,1671,3256,2090,3461,0.9882352941176471,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,667,645,904,1056,0.9803921568627451,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,1223,3276,1442,3440,0.9725490196078431,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,3633,754,3925,1055,0.9450980392156862,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,685,1837,922,2111,0.8745098039215686,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,1269,199,1688,404,0.8156862745098039,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,3643,863,3916,1137,0.8156862745098039,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,3725,1946,3944,2220,0.8156862745098039,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,612,2543,849,2913,0.8156862745098039,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,2136,350,2355,583,0.7333333333333333,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,539,1549,776,1768,0.7333333333333333,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,3689,1604,3944,1768,0.7333333333333333,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,3725,1727,3944,1973,0.7333333333333333,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,3579,2770,3798,2961,0.7333333333333333,0.3683823409228355
img_20230322_224503.jpg,3659,2635,3777,2990,959,103,1232,363,0.6274509803921569,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,3697,2399,3897,2673,0.6274509803921569,0.032461292044847836
img_20230322_224503.jpg,3659,2635,3777,2990,3680,2783,3953,3002,0.6274509803921569,0.24607220765214835
img_20230322_224503.jpg,3659,2635,3777,2990,511,2961,730,3235,0.6274509803921569,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,839,3188,1131,3393,0.6274509803921569,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,2100,3208,2501,3482,0.6274509803921569,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,666,212,976,472,0.5098039215686274,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,594,350,831,637,0.5098039215686274,0.0
